perplexity,perplexity_std,char_std,word_std,intrinsic_dimensions,temporal_burstiness,syntactic_burstiness,wd_burstiness,semantic_burstiness,sentence_burstiness,word_burstiness,syntax_burstiness,unique_words,syntactic_depth,syntactic_repetitiveness,ai,title,topic,section,words,chars
14.30396175,5.978249648,25.90893142,5.153831921,11.08164923,1.318892045,12.24489796,0.004108564,0.158473674,1.141335227,0.036224482,0.069619029,0.568027211,6.363636364,0.480791232,1,Smosh,People,Web entertainers and internet personalities,256,1696
13.46207714,4.208967736,30.49834029,4.924219114,9.301495509,1.145479675,12.22520458,0.004977383,0.181786527,1.433087028,0.050295066,0.093889621,0.54893617,5.416666667,0.509111243,1,Thumb war,Everyday life,Other games and plays,203,1252
11.93482971,5.673648223,41.2168461,5.334935657,11.3554322,1.632766681,21.54487179,0.004051768,0.14278041,1.423076923,0.041318382,0.080808698,0.554487179,5.230769231,0.518372953,1,The Cure,People,Punk and related genres,260,1883
13.61753654,5.057981452,56.46881682,7.500964125,9.602840188,1.595238095,28.53015324,0.004559784,0.205874875,2.455988456,0.039490447,0.085182581,0.498269896,7.818181818,0.503505258,1,Transport phenomena,Physical sciences,Physics basics: General,252,1786
10.53610229,4.472570789,81.83028508,12.93814344,10.67604833,3.634241075,13.79435851,0.004002477,0.206051106,5.763229308,0.038362414,0.126439856,0.52866242,6.0,0.389791568,1,War of 1812,History,North America,268,1737
9.72385025,5.040449767,34.51112504,6.330166342,10.52856309,2.216830065,22.3618267,0.004230433,0.205761318,1.915158371,0.043963963,0.088085806,0.554098361,6.923076923,0.511838187,1,Scuba diving,Everyday life,Water sports,272,1883
9.023088455,2.907571218,33.14386151,5.876506899,11.84867618,2.040442338,20.58071239,0.003730673,0.212344497,1.644444444,0.039893831,0.098418621,0.522546419,6.4,0.455363911,1,Whoopi Goldberg,People,United States_3,316,2045
11.1148634,4.069024947,39.33319961,6.810190763,10.79224751,2.168615512,15.80282531,0.004015984,0.179842889,2.04336603,0.038278207,0.126448769,0.512534819,6.461538462,0.403283402,1,Tom Hanks,People,Actors,299,1921
10.07220745,8.429832422,84.68624446,10.7938254,10.39512157,0.857606679,22.39945405,0.003956736,0.133944983,2.772727273,0.035422655,0.084380156,0.598726115,6.909090909,0.451953362,1,Toxoplasma gondii,Biology and health sciences,SAR supergroup,264,1952
11.70262432,6.936048326,43.9586169,6.755738302,11.6149904,1.440853347,13.95488722,0.004255247,0.127391599,2.215533981,0.037422533,0.120192174,0.571428571,6.1,0.480632197,1,Scooby-Doo,Arts,Franchises,206,1414
10.9594593,6.794073839,40.78757981,6.581455428,11.18967439,2.331921548,18.18902692,0.003863253,0.197388068,2.180313199,0.044683392,0.09466936,0.55942029,6.2,0.503283623,1,Shinkansen,Technology,Trains,298,2008
11.75990963,10.30592521,33.88425677,5.315072906,9.54677316,2.783634445,15.23862928,0.004010081,0.033583024,1.448717949,0.044159007,0.092674199,0.548286604,7.357142857,0.482463438,1,Tycho Brahe,People,Astronomy,273,1867
12.19420242,6.000458849,47.99957483,6.870522661,11.41166454,2.43956044,17.19715447,0.003981226,0.143538181,2.326961771,0.042109534,0.092986361,0.515243902,5.428571429,0.512860012,1,Straight razor,Biology and health sciences,Hygiene products,284,1875
9.341739655,6.425829869,60.44037184,9.352022105,11.29056177,3.781091156,25.04581281,0.003451435,0.085933554,5.045787546,0.042344023,0.116538015,0.468965517,6.470588235,0.446160414,1,Sgt. Pepper's Lonely Hearts Club Band,Arts,Modern,364,2329
13.95187569,5.368133898,37.78941651,6.037383539,9.676790274,1.455956168,16.45114943,0.004905603,0.161957706,1.77804878,0.043877062,0.078132081,0.530172414,6.7,0.479198521,1,Sublimation (phase transition),Physical sciences,Phase transitions,205,1440
9.716842651,5.772752558,38.51319821,5.795834323,10.30379033,2.747495152,21.29197995,0.003520957,0.152085164,1.699579832,0.044093888,0.089647515,0.523809524,5.941176471,0.479715762,1,Zugspitze,Geography,Europe_6,336,2185
17.8593483,6.706930853,44.68656273,6.76592771,9.479225391,1.14,9.182982356,0.004231116,0.19289956,1.831111111,0.034734857,0.070155559,0.593625498,7.555555556,0.472045014,1,Trojan (celestial body),Physical sciences,Planetary science,225,1499
13.13559914,7.902182773,26.18881759,4.78641016,8.904725077,1.015660082,21.40854701,0.004516116,0.184007751,1.211086637,0.044244742,0.10274842,0.525925926,5.916666667,0.489792086,1,Stratum,Physical sciences,Stratigraphy,227,1642
11.05718327,8.018528349,46.1166245,7.100469468,8.288813846,1.676151391,25.08333333,0.004200611,0.148711258,2.34496124,0.037518751,0.102549518,0.483974359,7.0,0.469592624,1,Semi-automatic firearm,Technology,Mechanisms_2,258,1807
9.407729149,2.294995297,42.87884275,6.20135045,8.854990052,1.775467652,27.76072984,0.003604027,0.191024214,2.122612681,0.046186244,0.095343582,0.539083558,6.058823529,0.474437917,1,Sleep deprivation,Biology and health sciences,Symptoms and signs,308,2187
14.1308918,6.157596857,32.2146725,3.824669812,11.4615409,1.083304795,19.03253268,0.004430685,0.131030746,0.734744707,0.040909087,0.085405934,0.565217391,5.181818182,0.519377888,1,Shifting cultivation,Technology,Agriculture_2,219,1566
13.48662376,10.3081928,32.39691343,5.568662317,14.60876746,1.756681112,14.42523077,0.004364527,0.082521737,1.455868545,0.038826989,0.075110829,0.6,6.4,0.500758312,1,Renaissance art,Arts,Pre-modern art,213,1510
11.66533566,9.568108626,38.31738799,6.798692685,11.03802517,3.522430237,12.75085714,0.004048971,0.210155631,1.824561404,0.034986278,0.074495002,0.552,6.444444444,0.455535739,1,South Aral Sea,Geography,Asia,228,1492
11.22577953,10.83391378,42.0999967,7.340905182,8.824261139,2.761155141,14.50250627,0.004336393,0.17752408,2.650273224,0.04488592,0.084618274,0.484210526,6.75,0.497817123,1,Sikh gurus,Philosophy and religion,Sikhism,244,1603
12.07666874,4.984730338,35.48664221,5.75639598,11.86380142,2.961380725,19.49683419,0.003673535,0.15869051,1.398601399,0.036926968,0.101697394,0.542936288,7.153846154,0.464766673,1,The Legend of Zelda: Breath of the Wild,Everyday life,Japanese products,308,1992
10.88722324,8.430970025,25.85160644,4.872684635,11.74345281,2.725294377,13.99054622,0.004168507,0.184698145,1.222818312,0.0484258,0.125985271,0.573529412,6.416666667,0.483231494,1,World war,Society and social sciences,Wars by type,233,1517
7.928730965,5.753331986,24.20026637,3.701686013,8.450750711,2.019156118,11.35448752,0.004553818,0.200262388,0.635980054,0.040821787,0.063988847,0.527881041,6.181818182,0.50687374,1,Trindade and Martim Vaz,Geography,South America_3,237,1573
12.78939438,9.789430414,39.11944991,6.753478175,10.65275792,1.602636399,12.00420168,0.00433393,0.1948143,3.187102371,0.044919948,0.132586607,0.53633218,5.692307692,0.448062028,1,Zarah Leander,People,Europe_2,247,1535
14.21469688,6.041335953,44.13684656,7.669180304,9.42147099,2.475986038,17.00492611,0.003844235,0.181316907,2.744761905,0.041898058,0.119735905,0.50862069,6.5,0.422228924,1,Tritone,Arts,Music theory,300,1890
18.01940155,8.234246198,35.52745417,5.146843693,11.03033032,0.953656488,13.30801149,0.004425503,0.130142388,1.255450237,0.041420443,0.10065322,0.614107884,6.4,0.495609002,1,Scientific racism,Society and social sciences,Discrimination,211,1591
14.3178997,3.109022091,34.25434279,4.738143096,11.98444626,3.473055556,11.83777312,0.004044437,0.137564131,0.997777778,0.038721676,0.080449262,0.548638132,6.2,0.501166307,1,Roman Forum,Arts,Europe,225,1465
8.978151321,5.150752979,24.28076514,5.512611803,7.758885505,1.318363008,21.15668203,0.005088001,0.115311027,1.720125786,0.055155687,0.190184157,0.515625,6.0,0.487418771,1,Wavelength,Physical sciences,Waves,213,1506
10.15771961,5.749008961,38.03173968,5.768251665,10.37347485,1.757621986,14.7198521,0.004128386,0.183644883,1.446640316,0.03681542,0.07626439,0.559726962,7.090909091,0.468557742,1,West Java,Geography,Indonesia,253,1704
11.46670341,10.21665237,45.26196043,6.172419739,10.32681168,4.405188107,27.41707022,0.003186258,0.129875955,2.043944813,0.043231598,0.093324231,0.491525424,6.631578947,0.466867649,1,The Communist Manifesto,Arts,Nonfiction of modern era,412,2877
14.22465324,5.300063657,45.38457888,6.277738446,11.0247392,2.320659951,17.05983131,0.004184006,0.13584553,3.589941263,0.038736729,0.102475269,0.564575646,6.1,0.452538752,1,Who Wants to Be a Millionaire?,Arts,United Kingdom_2,227,1442
16.17582893,12.55771359,48.78390946,7.644466615,10.48174982,1.814120243,16.28205128,0.004564447,0.178976521,1.367731368,0.044666132,0.121689076,0.551587302,5.727272727,0.471571221,1,United States customary units,Physical sciences,Measurement systems,222,1457
10.74531174,5.073037868,58.30916461,8.669315128,12.57715884,5.140948685,25.96785042,0.002840842,0.046840264,1.917849224,0.040933069,0.129779094,0.485875706,7.3,0.417233327,1,World War I,History,Modern history,451,2948
10.54270363,4.025647012,27.02198179,4.82182538,9.947469816,1.181398601,14.1275733,0.004373849,0.157093962,0.93,0.033603965,0.069480772,0.628820961,8.75,0.504457654,1,The Atlantic,Society and social sciences,Specific magazines,200,1421
10.00553989,4.999230218,54.07855209,7.923421751,10.43785819,3.333081764,14.93005232,0.00356564,0.116775858,2.518419975,0.03676286,0.090117428,0.539042821,7.5,0.440400327,1,Warsaw,Geography,Poland,349,2314
11.79376316,5.368283631,52.65367983,7.408778577,9.973839653,1.070439494,20.28598015,0.004506607,0.157451218,2.626315789,0.039414133,0.087605065,0.576612903,6.6,0.471869097,1,Social stratification,Society and social sciences,Social status,209,1595
12.53782558,8.87576392,38.02744712,6.240502989,10.79174882,5.089855072,22.86467132,0.003614223,0.14218904,1.580331263,0.039082221,0.098197584,0.493573265,7.571428571,0.493903996,1,The Red Badge of Courage,Arts,19th century fiction,345,2196
11.52998257,4.488670791,38.9969926,6.236095645,11.76037035,2.428669493,11.48214286,0.004793908,0.142592948,1.794871795,0.040039182,0.076654786,0.553571429,6.444444444,0.484318267,1,Siege of Jerusalem (1099),History,Western Asia_2,195,1264
8.839283943,4.712511625,20.55242971,2.87819799,9.51674836,2.18642993,14.38280238,0.004311022,0.17786475,0.432499228,0.050400687,0.093270895,0.528619529,5.642857143,0.475663549,1,Western Canada,Geography,Canada,249,1752
13.86534023,3.995692634,34.91188909,5.886425061,9.639354659,1.252787456,13.32619279,0.004876674,0.172964936,1.690243902,0.043063124,0.076895473,0.535864979,5.2,0.49408904,1,Trivial name,Physical sciences,Nomenclature,205,1419
15.31424141,11.94003359,34.97499107,6.111805516,10.77561179,1.643509073,20.41395046,0.004470673,0.196410445,2.230099502,0.050225046,0.08901312,0.546610169,5.083333333,0.527090656,1,Screenplay,Arts,Filmmaking,201,1367
13.32235432,12.25874827,36.87188243,5.329930887,10.67948093,2.643145723,15.22665245,0.003782202,0.121087747,1.343629344,0.041092013,0.081437772,0.540298507,6.357142857,0.490681257,1,São Paulo Metro,Technology,Brazil,296,1979
8.975150108,4.117598873,30.87249765,5.390893098,10.65083532,1.874792868,10.21075838,0.004690415,0.179971837,1.222222222,0.034624236,0.082027517,0.526748971,6.222222222,0.439424843,1,Toe Blake,People,Ice hockey_2,214,1294
13.31445217,11.3254116,28.94851514,5.211240236,12.12685799,1.705764699,10.64018192,0.004633644,0.150161591,1.260452628,0.040635715,0.102729661,0.546816479,6.818181818,0.502555555,1,Zheng Yi Sao,People,Piracy,237,1457
4.869439602,1.834509918,29.65771817,4.521553322,7.957089986,1.101724138,19.40686275,0.005419451,0.129198083,1.057471264,0.044975877,0.120538534,0.515837104,6.111111111,0.477323477,1,Thyroid hormones,Biology and health sciences,Hormones,174,1295
10.5739584,4.054052102,53.3329592,6.988513395,10.1510305,4.607736873,30.96239917,0.003076903,0.191317533,2.600082136,0.046893857,0.117000925,0.4571949,6.44,0.472110659,1,Species,Biology and health sciences,Biology,487,3454
9.260454178,2.967647972,59.13478737,9.554576957,9.044671488,2.917333333,15.93545347,0.004356718,0.192231183,1.544727273,0.036738618,0.080376413,0.501766784,7.545454545,0.507238839,1,Sarah Winnemucca,People,United States_4,250,1615
8.250053406,3.398490702,43.62177639,7.043392293,10.60001368,2.776898306,11.11403771,0.004303039,0.209275544,1.77970852,0.031095212,0.094836459,0.568093385,8.625,0.398060489,1,Tarim Basin,Geography,Watersheds,223,1450
10.6136198,4.73850975,40.23466667,6.827546017,11.18704052,2.3575249,20.49447415,0.003762118,0.169188763,1.945090279,0.037831665,0.096311318,0.518716578,7.461538462,0.420813406,1,Selena,People,Latin,311,1960
15.00703049,6.457003773,43.70581594,5.572957136,11.11647088,2.510092626,12.9196468,0.004078452,0.11080928,1.339750446,0.038012505,0.070409936,0.523178808,7.272727273,0.512970271,1,War of the Pacific,History,South America,255,1768
13.63606834,6.175653696,50.28431561,7.725668283,10.33363881,1.658953264,16.94525235,0.003895659,0.142943778,2.263949843,0.032218615,0.082803941,0.550898204,8.0,0.402073331,1,The Howard Stern Show,Society and social sciences,Programs,290,1980
8.982508659,9.808196265,31.12225958,3.916483496,8.588238311,1.869866122,11.21315641,0.004410712,0.102383565,0.746580853,0.042469775,0.090060781,0.56916996,6.272727273,0.54399309,1,Vasily Alekseyev,People,Strength based sports,226,1492
10.68937778,5.976808965,16.48757108,3.08058436,9.275998437,3.223602315,15.27385345,0.004326641,0.16787332,0.393775934,0.036369248,0.080565168,0.509225092,6.5,0.504709214,1,Supreme Court of India,Society and social sciences,Specific institutions,241,1606
14.47096157,6.471031124,45.32866091,6.639005113,11.16580855,1.342231874,17.41669394,0.004616684,0.157331396,2.580081301,0.049365519,0.097895986,0.570212766,5.833333333,0.515231872,1,Writing system,Society and social sciences,Basics_2,205,1471
12.68510437,14.8893775,53.23751203,7.610679186,11.634737,4.597816905,27.38412698,0.002805375,0.130067768,2.397660819,0.037701043,0.103182706,0.503703704,6.684210526,0.430628952,1,Syria,Geography,West Asia,459,3115
14.26385498,11.75303112,38.2302963,6.193074089,9.558418926,2.554001721,18.10187793,0.004238562,0.155794676,1.848393574,0.043089778,0.100832108,0.580985915,6.416666667,0.465084706,1,White Terror (Spain),History,Europe_7,249,1723
11.86462498,3.883214346,35.57372626,5.643580424,10.81698584,1.716738817,15.73928362,0.004294008,0.156872797,2.341010101,0.041145574,0.07950763,0.530534351,6.909090909,0.52124692,1,The Internationale,Arts,Anthems and patriotic songs,225,1573
16.18356705,5.534657023,35.51564369,6.149998797,10.91479289,2.407252964,21.49235622,0.004021696,0.128859944,1.787972028,0.041933816,0.087772931,0.542586751,5.846153846,0.436197156,1,Smiley,Society and social sciences,Theoretical linguistics,275,1811
13.93795204,6.755147366,27.93993558,4.422668877,8.582966344,1.394712677,12.86466165,0.004261281,0.187640081,0.808264463,0.035564028,0.092445015,0.616541353,8.2,0.504721715,1,Stomatosuchidae,Biology and health sciences,Prehistoric crocodiles,242,1710
12.13273907,6.544454201,43.05450035,5.800862005,9.015800214,2.403517186,12.37002801,0.004363067,0.164960357,1.495555556,0.037341274,0.064453932,0.537254902,6.6,0.523885695,1,Stanisław Koniecpolski,People,Poland and Lithuania,225,1546
9.231059074,3.113871935,41.8519215,6.317414204,10.14595314,2.655150027,15.10727087,0.004568745,0.116895618,1.28178046,0.040236715,0.075530899,0.505376344,7.727272727,0.510813577,1,"Stockton, California",Geography,West,241,1635
10.13916206,3.108265202,30.62712578,4.249182928,9.117981771,1.298510529,21.6603032,0.004429175,4.51e-08,0.918079096,0.042226681,0.075163338,0.558394161,6.75,0.514186149,1,Regulatory compliance,Society and social sciences,Administrative law,236,1808
13.67759895,7.094059459,52.45912695,8.114801291,10.03396344,2.08579555,10.03735804,0.00461873,0.129836473,3.062790698,0.039319162,0.065577879,0.548117155,7.0,0.479454235,1,Su Dingfang,People,China_2,215,1465
12.70745945,5.660042097,43.62625356,6.5,8.70526506,1.024076346,16.23992674,0.004125357,0.182206755,1.877777778,0.035468166,0.084002849,0.567765568,6.7,0.437837214,1,The Elder Scrolls,Everyday life,US products,225,1560
11.49093723,4.434937567,39.65292129,6.374863833,10.67569595,3.213642592,11.75506673,0.004292309,0.165890992,1.861323155,0.042380879,0.072621646,0.508650519,7.0,0.475952989,1,Scattered disc,Physical sciences,Solar System,262,1668
11.39218807,2.664472756,35.41517154,6.08276253,9.287652366,2.181027341,11.68636514,0.00457593,0.175983702,1.450980392,0.032933054,0.083127353,0.579399142,8.125,0.419505407,1,Tom Brokaw,People,"Broadcast journalists, presenters and commentators",204,1334
15.00540543,8.496364591,42.71702005,7.944019009,10.02272412,2.335907413,15.43214111,0.004123078,1.04e-07,2.452939287,0.035551691,0.097833527,0.51910828,7.636363636,0.449801767,1,Scientific law,Physical sciences,Basics,283,1923
8.799536705,4.747766827,33.70789555,5.916079783,9.270429742,2.774557166,13.93207547,0.004198075,0.211388364,1.52173913,0.036727368,0.078703821,0.496855346,8.166666667,0.444774516,1,Stephen Van Rensselaer,People,Real estate and landowners,276,1818
12.01381588,9.442346741,17.94686602,3.7,10.08350538,1.576833785,12.10250818,0.004280515,0.210447465,0.597816594,0.035893155,0.08267474,0.572519084,6.6,0.50512954,1,Saul Bass,People,Graphic designers,229,1527
11.49362564,8.152385566,41.88376774,5.691123693,10.66909735,1.912610828,11.94947735,0.004294052,0.210310782,1.567204301,0.040744465,0.076405681,0.56097561,5.916666667,0.47332945,1,Tower Bridge,Technology,Transport infrastructure,248,1628
11.32622337,5.365085044,39.3654671,5.480875842,9.871027321,2.715288391,14.64285714,0.00430634,0.116921536,1.283760684,0.036697482,0.078634776,0.505494505,7.4,0.486928196,1,Smarta tradition,Philosophy and religion,Schools_2,234,1650
10.60145283,5.686306573,40.90646456,6.407640068,11.14080245,1.908333333,12.33650794,0.004467349,0.188803797,1.881818182,0.038917946,0.079550345,0.562962963,6.0,0.48281192,1,Waisale Serevi,People,Rugby union,240,1516
