perplexity,perplexity_std,char_std,word_std,intrinsic_dimensions,temporal_burstiness,syntactic_burstiness,wd_burstiness,semantic_burstiness,sentence_burstiness,word_burstiness,syntax_burstiness,unique_words,syntactic_depth,syntactic_repetitiveness,ai,title,words,chars
7.581235886,1.945666302,33.3336,5.105117258,11.59360704,1.915666813,68.95092915,0.004044529,0.170120818,1.55750332,0.051677544,0.074953424,0.530035336,4.333333333,0.481663214,1,Boktryckarkonst,251,1867
7.647405148,2.927351309,28.11574111,4.562491264,10.91184214,1.32819592,59.08461538,0.004616271,0.184335555,1.18466899,0.084176889,0.158666169,0.542124542,2.863636364,0.347883168,1,Boleslav I av Polen,246,1642
7.74749136,3.27284657,22.1846794,3.292415527,11.40430542,0.984064859,57.54055944,0.00482815,0.160293424,0.553061224,0.047573319,0.11137847,0.622727273,4.272727273,0.46478097,1,Bollywood,196,1354
10.25637531,2.539432474,43.63686079,5.683272541,13.44521336,3.484732824,115.5692308,0.003097044,0.192146823,1.808119362,0.067633416,0.139195488,0.537414966,4.178571429,0.406309818,1,Bombay,393,2737
5.520180225,1.496176816,40.07958749,6.082397188,11.7318193,2.079254694,90.09261745,0.004237957,0.11679824,2.047724477,0.051862702,0.082660017,0.55704698,5,0.46969589,1,Bomull,271,1838
6.341302872,1.477641877,29.5235119,5.360951027,12.09956073,2.296234403,87.3106383,0.003994371,0.134375393,1.577871148,0.049540143,0.090863194,0.560283688,3.928571429,0.506422102,1,Bonde,255,1780
7.964296341,3.134951295,31.10775318,4.680312537,10.52962184,2.724552126,77.17528736,0.004009784,0.204961225,1.024004364,0.068294074,0.161571174,0.492163009,3.380952381,0.310338037,1,Borta med vinden (film),282,1890
5.09614706,1.770281292,26.77275877,3.673540249,10.79311532,1.264943311,68.21612903,0.004821218,0.210042293,0.83968254,0.053509239,0.074429619,0.495967742,4.071428571,0.511474558,1,Bostadslån,225,1528
11.31900501,2.654463686,47.4566729,6.575534527,11.46941492,2.700097064,109.8323741,0.003466301,0.155372138,2.120647896,0.047030573,0.12522136,0.498789346,4.684210526,0.465816381,1,Boxarupproret,367,2606
8.667858124,3.243963133,30.13718633,4.106016926,11.69035849,1.637454091,60.21906266,0.004568447,0.195748041,0.706151832,0.044554059,0.065651112,0.582938389,5.2,0.492732776,1,Brasília,191,1303
9.266244888,2.18628707,21.87224409,3.499559055,10.08954255,1.046378418,61.9875,0.004858941,0.142301444,0.626262626,0.042568966,0.063714973,0.584210526,5.666666667,0.565401516,1,Brednäsor,176,1128
7.528881073,1.459143161,35.53102984,5.338061255,10.93278765,1.596394338,88.88012182,0.004164313,0.205742051,1.4941145,0.046303704,0.075319113,0.53559322,4.642857143,0.494086512,1,Brittiska koloniseringen av Amerika,267,1960
9.641055107,1.578879061,32.97408073,4.9,12.41969609,1.23779815,51.77602108,0.005050151,0.128719912,1.283957219,0.048498074,0.108001399,0.555555556,4.6,0.472414568,1,Bror,188,1156
7.26124382,3.686656194,24.20661067,3.867815921,13.78804489,0.863060132,53.13636364,0.004886599,0.195866048,0.755555556,0.043167605,0.111044741,0.618181818,4.8,0.493353471,1,Brott mot krigets lagar,198,1403
8.119177818,1.764382033,32.38116737,5.12249939,11.47981204,2.965278881,107.1315265,0.003688789,0.162068121,1.508045977,0.052248106,0.096996989,0.518134715,4.3,0.491326834,1,Brunbjörn,348,2238
7.303861618,2.612660739,28.64638519,5.083911274,10.55944355,2.005245334,84.74084249,0.004504652,0.150331809,1.360323887,0.046451855,0.079280545,0.534798535,4.846153846,0.543542576,1,Brunråtta,247,1536
6.291101933,1.926133913,53.33908371,7.215685394,9.299615696,1.379348238,56.90831057,0.004898628,0.196387601,2.821316614,0.046340997,0.07804053,0.497854077,5.090909091,0.481675392,1,Bruttonationalprodukt,203,1431
6.777636051,2.6679081,33.566565,5.215753218,11.97030353,1.697960882,96.36315789,0.004217062,0.176578629,1.410582011,0.060467949,0.114294287,0.542763158,4.176470588,0.433774529,1,Brädspel,270,1798
23.79054451,3.171143615,49.42516172,8.250103592,11.28254332,4.811412351,195.4877369,0.002782568,0.194007337,2.994264859,0.04943123,0.079177486,0.440536013,4.678571429,0.492697741,1,Bröd,548,3301
7.65845871,2.25261327,29.45596678,5.189822353,10.83122726,2.63208784,128.3808774,0.00345584,0.180339014,1.304508128,0.076999983,0.164901308,0.506393862,3.5,0.34032491,1,Buckminster Fuller,351,2393
6.318784237,2.075657647,41.37816264,6.49729511,11.45163589,2.256573637,78.32140762,0.004158462,0.135105258,1.552380952,0.052151992,0.112507671,0.544262295,4.4,0.487109354,1,Bulgarien,266,1798
8.816304207,3.90212954,35.5107791,5.137612454,10.18650385,2.707660878,90.26032492,0.003639125,0.162346063,1.334581773,0.045330644,0.081854469,0.483375959,4.666666667,0.480494014,1,Bärnsten,356,2333
7.887221813,1.367948757,26.74581917,3.983436782,12.46801197,1.417927908,56.21627907,0.004598333,0.160282098,0.899718838,0.04902276,0.096672627,0.590697674,4.454545455,0.519983739,1,Båt,194,1253
8.524882317,2.751212809,45.10609715,6.403124237,12.134067,1.418390805,60.05,0.004535296,0.157083305,1.952380952,0.062726606,0.141233068,0.573275862,3.928571429,0.366509297,1,Béla IV av Ungern,210,1412
6.565374374,2.809563068,32.11276369,4.453844934,11.44477478,2.097181923,69.53113125,0.003909213,0.211425578,0.998972251,0.075316758,0.146647218,0.54368932,3.571428571,0.355177142,1,California Institute of Technology,278,2052
6.475741386,3.429353509,33.02887625,5.347481235,11.60368387,1.63037594,97.48879203,0.004197819,0.155831195,1.612531328,0.048792754,0.086890812,0.534246575,4.266666667,0.525801303,1,Camping,266,1631
8.338942528,4.101309427,28.4580283,6.9360922,8.381656596,1.121843155,42.77119016,0.00615102,0.153315783,2.103142077,0.053306674,0.121711724,0.418502203,4.75,0.3390976,1,Cantors sats,183,1104
6.772241592,2.754331042,33.94243493,5.071050735,9.710448425,1.925239812,103.7830757,0.003984569,0.158826261,1.216824395,0.044780896,0.079370709,0.501449275,4.6,0.481233486,1,Carl Lewis,317,1974
7.929056168,3.055097276,35.75516884,5.607534614,10.45807675,3.05994152,117.5856204,0.00353062,0.17667344,1.572222222,0.04621516,0.073405347,0.497474747,5.055555556,0.493689225,1,Carl Rogers,360,2420
8.584570885,4.054206531,37.50566032,5.343801364,10.60500091,1.425123582,75.33982684,0.004108697,0.182194764,1.395604396,0.064543652,0.123805507,0.527868852,3.944444444,0.383280236,1,Carl von Clausewitz,266,1836
6.882201195,3.202806102,26.45001523,4.187742839,10.26512451,1.308087892,45.54392523,0.004732833,0.153101891,1.03714565,0.0514883,0.104652404,0.602803738,4,0.457118088,1,Cashew,186,1268
8.480185509,5.734616648,31.07123248,5.330405532,11.19570647,1.19775063,64.06363636,0.004951153,0.12884655,1.636363636,0.054020575,0.080104767,0.559633028,3.818181818,0.484392004,1,Casuarius,191,1251
10.68652344,2.624320119,76.47197996,11.16745352,11.85271886,2.740507517,130.0291573,0.003392357,0.178024769,4.771224544,0.052055156,0.143172661,0.498866213,4.428571429,0.40051598,1,Cato den äldre,398,2595
6.692933083,4.282747608,30.54902708,5.545268253,10.62771223,1.079471182,69.13333333,0.005088896,0.128245998,1.863636364,0.06110253,0.110608643,0.558558559,3.714285714,0.475255819,1,Caymanöarna,198,1317
7.471129417,2.211852035,46.05849124,7.362948985,11.33479082,1.560613971,78.68907563,0.004516797,0.155745119,1.646050671,0.070707497,0.164865787,0.533333333,3.588235294,0.353291026,1,Cecil B. DeMille,245,1595
8.068218231,2.512781868,32.80487769,3.930648801,10.61964797,1.422807882,40.38818182,0.004898829,0.142657008,0.882857143,0.047866704,0.072712678,0.556122449,4.7,0.502996059,1,Cellkärna,175,1232
7.912854671,1.911629205,23.32435444,3.353341313,8.605353136,2.125498575,49.14489796,0.004784735,0.068264628,0.728835979,0.053004159,0.07081564,0.481632653,4.285714286,0.536890344,1,Cellskelett,216,1547
5.822172642,0.931223704,28.99011326,4.424176006,11.23217089,1.588328313,62.88845906,0.00444566,0.200229337,1.179116466,0.052953414,0.060285602,0.532608696,4.2,0.528448776,1,Cellulosa,249,1790
6.273225784,1.755798712,27.36583434,5.486234176,7.751989764,1.159965225,50.05109923,0.005975386,0.153701122,1.574935401,0.048701824,0.094999417,0.49197861,5,0.517073801,1,Centripetalkraft,173,1060
7.593614578,3.20273772,28.98541349,4.746642207,10.39050986,2.048720033,101.3668484,0.003805775,0.153006619,1.371428571,0.070064347,0.227438229,0.480106101,3.64,0.469644102,1,Cepheid,345,2305
9.124886513,4.24077706,35.78506655,5.990733585,10.70014608,2.506326582,83.42522412,0.003771,0.16681999,1.73655914,0.047707949,0.09104335,0.459657702,4.736842105,0.479856286,1,Ceres (dvärgplanet),372,2393
6.505581379,1.497426671,21.70806302,3.034798181,9.892639387,1.561899401,58.780852,0.004485111,0.142347235,0.492513369,0.045768763,0.073436332,0.600985222,4.8,0.530095621,1,Cerradon,187,1308
10.39317989,4.092078774,63.00164884,8.846490141,12.09350122,2.523786336,144.659288,0.003362609,0.19275636,3.92334398,0.054763695,0.108264081,0.520581114,4.380952381,0.401132288,1,Charles A. Beard,379,2709
9.95263195,5.241262775,34.12309779,5.359887598,10.43989916,1.878139779,90.90007402,0.003725051,0.141059764,1.494540784,0.058841603,0.099011679,0.497395833,4.090909091,0.421918274,1,Charles Babbage,346,2330
10.69111919,3.055017759,38.67364469,5.641199274,10.32362716,2.451118343,110.2001456,0.003414346,0.189025154,1.650088183,0.053743115,0.099729572,0.466367713,4.608695652,0.462303317,1,Charles Hermite,405,2861
10.15919399,3.573516521,60.34734848,9.126004088,14.01093942,0.579120879,55.14470678,0.004710856,0.195717712,1.964285714,0.050281021,0.093355515,0.645,4.5,0.440858409,1,Charles K. Kao,182,1230
8.765501976,3.845093786,28.2849568,4.320921211,10.60321877,2.562304075,108.8147812,0.003353833,0.127210585,1.00777512,0.05866696,0.116855577,0.523929471,4.727272727,0.469436871,1,Charles-Louis de Secondat Montesquieu,352,2448
7.145217896,3.028450955,32.33245668,5.353331978,11.52179672,2.205889436,94.37037037,0.004126002,0.138027914,1.537219485,0.053557636,0.08539812,0.545762712,4.0625,0.499506809,1,Cherokeser,261,1801
6.452334881,0.763590278,21.93991796,3.18747549,12.50730323,0.888297872,58.67703533,0.004858074,0.142617551,0.529166667,0.072050132,0.147607051,0.6,3.4375,0.371481873,1,Chiang Mai,192,1275
7.053787231,2.621989797,31.01106174,5.457574916,10.46709724,1.160949486,51.04231253,0.004886066,0.161118463,1.6716141,0.049601579,0.069704099,0.585253456,5.272727273,0.504410853,1,Chilipeppar,196,1308
8.077578545,1.580252418,54.43748708,10.33489236,12.54388764,1.44692608,84.29702194,0.004562054,0.175200132,1.515151515,0.047406556,0.080940307,0.530172414,5,0.462281738,1,Civilisation,207,1430
6.492667675,1.716946501,31.64615759,4.083449058,10.47329836,1.813292717,72.64920635,0.004360671,0.178474016,0.942474916,0.050455157,0.070590784,0.53968254,4.923076923,0.52557344,1,Civilsamhället,230,1737
7.581006527,2.292942076,31.81781472,4.373658524,8.629810412,2.119815002,86.34884265,0.004139148,0.180381412,0.969369369,0.059499809,0.115409534,0.501519757,4.277777778,0.439317673,1,Claudio Monteverdi,297,2039
12.19624424,3.639227496,44.5585278,6.525764323,12.67823471,3.402985075,140.302795,0.003033888,0.071350742,2.487476636,0.065914701,0.140378197,0.501043841,3.931034483,0.396591068,1,Coco Chanel,428,2802
8.048141479,2.615988973,32.33428788,4.216370214,10.5288793,2.232430108,55.55884676,0.004530678,0.159685438,0.860215054,0.053206385,0.080623874,0.574879227,4.818181818,0.470272389,1,Commedia dell'arte,186,1307
5.636264801,1.765524099,30.9323228,4.190297573,13.17386125,1.672771673,75.04456328,0.004019226,0.149224619,1.029075092,0.051127309,0.091414772,0.552980132,4.5625,0.533241646,1,Coronavirus,273,1858
6.818599701,1.696067071,27.64073082,4.294182111,9.850335156,1.278281912,61.3740389,0.005175928,0.164740687,1.059770115,0.0531812,0.081557555,0.528205128,4.545454545,0.503103589,1,Cotonou,174,1185
6.925690174,1.231006077,27.48471798,4.662944945,9.660387737,2.607503737,60.34330759,0.004275449,0.14355883,1.170029895,0.04755706,0.087506354,0.574297189,5.583333333,0.523624623,1,Countrymusik,223,1525
7.238306999,1.953596721,37.99093608,6.47640931,11.1448693,2.845548915,72.32987702,0.00393657,0.107952706,2.031883342,0.044299541,0.084725087,0.548589342,5,0.503257248,1,Cypern,289,1882
8.25777626,3.82225019,30.66190379,4.706627641,11.96083361,3.003167655,115.6960831,0.003999545,0.157962484,1.217998282,0.048768405,0.077771981,0.51552795,4.75,0.501777538,1,Dakar,291,1914
5.881221294,1.689174099,34.99271353,4.308131846,10.83124246,1.103841972,59.20411272,0.005119471,0.142469263,0.79525593,0.040893196,0.062017575,0.570707071,4.555555556,0.481239555,1,Dallas,178,1185
9.695702553,2.843808015,33.36702002,5.952486772,11.12400347,0.909670754,51.28482587,0.005037598,0.130624041,1.761817066,0.047581319,0.070716133,0.552238806,5.1,0.468438018,1,Daniel (biblisk person),181,1152
7.578579426,2.868053037,34.9988095,5.465943945,11.04402705,2.999451514,107.0445736,0.003719671,0.200340743,3.404240766,0.062107882,0.130708215,0.50129199,3.782608696,0.377312231,1,Daniel Defoe,344,2221
10.57623386,2.897250404,29.91798577,4.666732621,10.90951281,3.255828715,129.9069474,0.003349035,0.138748785,1.042290866,0.069233018,0.152055991,0.470842333,3.533333333,0.382593543,1,Dante Alighieri,397,2691
7.649722576,2.990755412,36.70032126,5.072316538,9.732877674,1.456654457,61.28604651,0.005070994,2.94E-07,1.272283272,0.0422182,0.100801461,0.558139535,4.444444444,0.470898261,1,Datastruktur,182,1310
6.693348408,2.246888579,30.25080348,4.112612339,10.08718959,1.175176408,69.95051354,0.004709655,0.123172524,0.749863164,0.050443691,0.101636435,0.586206897,4.083333333,0.394301837,1,Datorarkitektur,203,1560
8.825581551,4.101040026,39.11782307,5.514359733,10.95679351,2.494154229,130.5348477,0.003277321,0.180558811,1.588486141,0.049976232,0.088661996,0.49321267,4.136363636,0.48592721,1,David Lloyd George,402,2677
8.269855499,4.679660123,44.06490163,6.907644718,10.51385109,2.796158932,113.9942529,0.003616475,0.145860221,2.331378936,0.053610415,0.113126215,0.535502959,4.117647059,0.434936,1,De politiska idéernas historia,307,2194
9.707702637,2.532208656,29.30077042,4.780914437,11.17714409,3.000763942,117.7617866,0.003409086,0.136657395,1.344537815,0.059875986,0.126647537,0.511166253,4.125,0.424074042,1,De sju samurajerna,357,2398
7.898273945,1.23354683,47.83703818,7.515909053,10.15537856,2.001611171,98.94123314,0.004002017,0.204899808,1.469924812,0.081326555,0.168616619,0.483870968,3.391304348,0.35267654,1,De tre kungadömena,304,1984
8.861190796,5.082045966,40.58180199,5.662713707,10.52131516,2.2653446,91.31050228,0.004053807,0.18187059,1.774421231,0.072307409,0.140120485,0.531034483,3.619047619,0.393633676,1,De tre musketörerna,254,1676
7.713219643,1.886555697,28.9893467,5.127702539,9.262835795,3.525782636,83.23809524,0.004143134,0.139960587,1.301650165,0.072994687,0.137116294,0.43452381,3.4,0.394744178,1,Den Helige Ande,303,1842
7.207592964,2.156058,57.87552496,8.17983632,10.36578511,2.152623211,75.91272727,0.004493304,0.183720504,2.097461097,0.066976216,0.128179735,0.556,3.375,0.321838183,1,Den gyllene grenen,222,1533
10.33741379,3.113322406,31.83014923,5.067543784,12.0442594,3.235355575,122.5503436,0.003019835,0.137606949,0.854019608,0.080037485,0.200718799,0.489539749,3.166666667,0.356298931,1,Denver,425,2780
7.574379444,1.796591739,30.91417071,5.982066864,11.38340947,2.041575428,116.5726834,0.004556274,0.168074079,1.689426453,0.040649802,0.072347026,0.501976285,5.363636364,0.486912334,1,Det ljuva livet,234,1320
10.89761829,3.456352277,30.81530085,5.045821782,10.9891684,1.987725814,78.33275496,0.003691138,0.102878431,0.860985953,0.059661083,0.104839201,0.483627204,4.173913043,0.455009626,1,Diamant,345,2289
4.962432384,1.132645039,38.00563868,6.474833541,10.68127871,1.298963561,68.9031746,0.004730808,0.196375343,2.631966688,0.053274233,0.081652442,0.531746032,4.214285714,0.496087431,1,Diarré,223,1494
7.481066227,3.521158248,35.23911968,4.493946546,11.00622881,1.863190407,90.05429293,0.004056325,0.205780312,1.183333333,0.051984684,0.073666556,0.54964539,4.466666667,0.507291473,1,Digital konst,256,1819
9.460377693,3.504806501,40.19600737,5.428726773,13.5076213,1.535589612,81.87878788,0.004235978,0.150391381,1.356409281,0.041085925,0.071683482,0.590909091,5,0.503866101,1,Diktatur,239,1687
10.21275139,3.064212202,27.09653524,4.04090199,12.23684728,1.40106748,85.29352566,0.004358686,0.10979745,1.003825137,0.053559678,0.080009241,0.57195572,4.466666667,0.532486514,1,Dimma,244,1552
8.454613686,1.540542451,33.64562048,5.840471823,11.74575578,2.466628086,117.1644471,0.003464722,0.1955356,1.598958333,0.0451142,0.085172204,0.503631961,4.888888889,0.496824837,1,Dinosaurier,385,2466
8.794909477,2.112310566,26.45278813,6.46021478,9.569373759,0.716694079,50.34991424,0.005420151,0.09852178,1.95248538,0.04785432,0.07853715,0.55721393,3.9,0.448707834,1,Diofantisk ekvation,176,1192
9.19196701,1.510201433,29.38043567,4.867237409,12.41892184,2.269303533,109.0732601,0.003421763,0.172569253,1.240314136,0.048183277,0.084149587,0.476190476,4.55,0.483561084,1,Diskmaskin,382,2519
7.08707571,2.545126224,46.03621763,6.992058988,9.579101941,2.006518519,84.21509434,0.004775986,0.17426911,2.328042328,0.043126133,0.096470173,0.566037736,5.222222222,0.483173638,1,Diskret matematik,189,1363
6.54955864,1.960870506,41.63098472,6.701471646,9.950275017,2.239655172,48.74848485,0.004415258,0.175072188,2.654761905,0.051956273,0.099606169,0.532467532,3.333333333,0.509596782,1,Djur,203,1264
6.497899532,2.210127145,30.05613238,3.870965642,9.878619889,2.399133967,82.56762749,0.004124022,0.143079493,0.915076336,0.069857524,0.09557965,0.522807018,3.684210526,0.426391271,1,Dnipro,262,1834
8.465524673,1.806254108,33.56833826,4.872684635,12.00953043,1.245605895,68.76251647,0.004405322,0.170231981,1.244177584,0.047671738,0.103608556,0.529644269,4.5,0.477408056,1,Domesticering,229,1478
6.373399734,2.854577975,20.09601951,3.494281042,12.298361,0.931993139,57.01059135,0.004814565,0.089036596,0.667213115,0.048153914,0.100945141,0.631067961,3.909090909,0.479470054,1,Dominica,183,1237
8.511106491,4.358787975,26.18800554,4.203942221,10.88277313,3.034335235,98.66923077,0.003719795,0.1560153,0.976132191,0.053946122,0.105539221,0.494845361,3.95,0.466842831,1,Dominikanska republiken,344,2318
8.153381348,3.838328606,51.36790463,8.095834304,11.66148336,2.491987179,110.8533592,0.003711743,0.190924158,2.259116809,0.060792736,0.116790696,0.5,3.772727273,0.449769876,1,Domitianus,351,2269
12.60047531,7.32579468,36.0305426,6.183849933,11.42246291,3.156489796,147.4051282,0.003339304,0.162206511,1.951020408,0.06613046,0.139712545,0.502304147,3.814814815,0.385527509,1,Don Quijote,394,2527
7.638665676,3.192759668,35.45827486,3.914372753,10.97904972,1.982650413,62.20285525,0.004622337,0.195105215,0.742490989,0.042612628,0.092570477,0.53815261,4.545454545,0.50399819,1,Donetsk,227,1550
