perplexity,perplexity_std,char_std,word_std,intrinsic_dimensions,temporal_burstiness,syntactic_burstiness,wd_burstiness,semantic_burstiness,sentence_burstiness,word_burstiness,syntax_burstiness,unique_words,syntactic_depth,syntactic_repetitiveness,ai,title,topic,section,words,chars
15.4537344,3.569971383,26.15276165,5.241285566,12.60794421,1.424710059,64.36726835,0.004106595,0.205577691,1.208727273,0.087405704,0.161752326,0.6,3.136363636,0.333765726,1,Smosh,People,Web entertainers and internet personalities,256,1696
16.87097931,7.309771798,32.46358418,4.956004789,13.04458599,0.907801418,50.40015879,0.004859041,0.209332332,1.792288557,0.065542424,0.112532571,0.550218341,4.071428571,0.425115989,1,Thumb war,Everyday life,Other games and plays,203,1252
10.3642168,1.936160227,42.73352134,5.44037068,12.46273411,1.413047316,65.15833333,0.004091279,0.18980107,1.503004808,0.065294721,0.16556251,0.579861111,3.789473684,0.334707049,1,The Cure,People,Punk and related genres,260,1883
12.69287682,2.451522513,54.26671202,6.941312425,11.65600506,1.106493506,47.64307164,0.004645439,0.160284079,2.294372294,0.042573762,0.085585739,0.552123552,4.727272727,0.512208499,1,Transport phenomena,Physical sciences,Physics basics: General,252,1786
12.52996731,2.971024059,78.87102797,11.12595983,13.96153831,1.438402813,63.00902643,0.004115662,0.189961071,4.715682724,0.045145523,0.121670628,0.578014184,4.333333333,0.449085735,1,War of 1812,History,North America,268,1737
8.449233055,1.773759611,54.17609149,8.103222953,12.04318866,1.625490196,46.51087386,0.004219597,0.142446938,2.777871148,0.050006072,0.091622207,0.560714286,4.357142857,0.494084635,1,Scuba diving,Everyday life,Water sports,272,1883
11.98626709,8.518441872,33.98862555,5.6,12.64193652,2.071978022,74.66213345,0.003621823,0.166798611,1.507692308,0.074578696,0.144960609,0.533898305,3.416666667,0.355412112,1,Whoopi Goldberg,People,United States_3,316,2045
10.80780315,3.761086177,40.99646398,6.249260311,12.1415797,2.157908749,78.32134831,0.003760898,0.16173231,1.736118186,0.077332313,0.191222551,0.522988506,3.576923077,0.346088683,1,Tom Hanks,People,Actors,299,1921
9.531284332,3.018106922,83.46831734,10.55440929,11.77220625,0.80066758,70.71727585,0.00414984,0.206106002,2.570508232,0.040616032,0.093647064,0.58419244,4.909090909,0.467865535,1,Toxoplasma gondii,Biology and health sciences,SAR supergroup,264,1952
15.19196606,3.373423952,48.69866528,7.668115805,11.86156864,1.217927171,70.22687466,0.004463842,0.081522181,2.8,0.072047844,0.237576827,0.56626506,2.736842105,0.27847221,1,Scooby-Doo,Arts,Franchises,206,1414
10.00468826,2.880252019,42.0197837,6.316116951,11.17697726,1.893470033,95.57226107,0.003956373,0.153949527,2.121985816,0.054732335,0.104967831,0.564102564,4.529411765,0.475878885,1,Shinkansen,Technology,Trains,298,2008
12.52983284,5.560806145,35.39110923,5.192223384,12.78159,1.233110368,83.43399751,0.004030296,0.194331199,1.451648352,0.074412525,0.128431404,0.596551724,3.6,0.405625714,1,Tycho Brahe,People,Astronomy,273,1867
13.73281765,3.363948827,44.63780162,6.790843508,12.33267869,1.568563289,67.97442244,0.004135353,0.134747607,2.543137255,0.050713035,0.109435523,0.567656766,4.4,0.469585288,1,Straight razor,Biology and health sciences,Hygiene products,284,1875
12.29997635,6.022594895,60.38012618,8.959723433,11.65206474,2.045672276,90.26033912,0.003514953,0.177188387,4.987602141,0.096232786,0.199735321,0.530456853,2.702702703,0.326927691,1,Sgt. Pepper's Lonely Hearts Club Band,Arts,Modern,364,2329
11.61441994,1.32075307,45.60307007,6.468384652,11.73733497,0.865438262,36.49357798,0.005006518,0.128680731,2.134693878,0.045247151,0.092862303,0.569444444,4.6,0.467636652,1,Sublimation (phase transition),Physical sciences,Phase transitions,205,1440
11.03580475,5.002869644,39.60243605,5.626186918,11.96569402,1.450934298,93.14489432,0.003785471,0.15908236,1.702903946,0.052050195,0.10615616,0.538243626,4.388888889,0.454007192,1,Zugspitze,Geography,Europe_6,336,2185
16.16283035,5.04362983,48.48316495,7.289430874,12.27501036,0.748217527,62.22333333,0.004548717,0.193411325,2.355774494,0.050361393,0.092453791,0.642533937,3.909090909,0.408205286,1,Trojan (celestial body),Physical sciences,Planetary science,225,1499
9.928832054,2.306489367,27.79638266,4.213074887,10.67070687,0.882352941,55.40711462,0.004781251,0.196278319,0.959459459,0.062149014,0.128767468,0.561264822,3.75,0.393482445,1,Stratum,Physical sciences,Stratigraphy,227,1642
9.03529644,2.156814939,48.2000317,7.877534865,9.513501215,1.687260353,94.38571429,0.004302883,0.213256935,2.908854167,0.043362934,0.087082779,0.521582734,4.5,0.515762433,1,Semi-automatic firearm,Technology,Mechanisms_2,258,1807
7.569339275,1.600960585,41.22568488,5.80597473,12.37264526,1.548659729,89.77666842,0.003697395,0.159205663,1.897545773,0.05013302,0.085741131,0.540697674,4.529411765,0.485646199,1,Sleep deprivation,Biology and health sciences,Symptoms and signs,308,2187
11.13151455,2.967381443,28.95165534,2.74539434,14.10331584,1.239648033,68.02222222,0.004402601,0.18346977,0.360474308,0.043938459,0.081390877,0.579365079,4.363636364,0.492196181,1,Shifting cultivation,Technology,Agriculture_2,219,1566
11.08791637,3.615769363,33.31065895,5.33291665,11.75040237,1.605386893,58.19272727,0.00431985,0.183471729,1.328971963,0.053366989,0.122303252,0.609756098,4.384615385,0.44829977,1,Renaissance art,Arts,Pre-modern art,213,1510
10.5217104,4.201357954,32.9470207,5.652487708,14.37172089,1.338828079,70.68245614,0.004685009,0.209085127,1.375863902,0.053922947,0.101309846,0.579646018,4.083333333,0.447795095,1,South Aral Sea,Geography,Asia,228,1492
14.54154015,6.114291908,38.08178334,6.290976783,9.838688394,1.249769585,56.68872727,0.004543934,0.157227264,2.188556068,0.101555266,0.200601136,0.550200803,2.409090909,0.321340528,1,Sikh gurus,Philosophy and religion,Sikhism,244,1603
14.40176201,4.847613597,30.81803821,5.269090397,14.02656735,1.580101914,88.17843137,0.003667175,0.205189347,1.211151265,0.050885748,0.113311574,0.583333333,4.625,0.379811207,1,The Legend of Zelda: Breath of the Wild,Everyday life,Japanese products,308,1992
10.35062218,4.956147631,29.59014006,4.262237284,12.5630778,1.901981599,50.4766389,0.004366886,0.209564825,1.009259259,0.060026229,0.122776481,0.595918367,4.285714286,0.488326193,1,World war,Society and social sciences,Wars by type,233,1517
7.632325172,2.507036553,26.66442828,4.378761665,9.7924184,2.066742572,77.82102273,0.004303735,0.11157102,0.909090909,0.065440034,0.12398291,0.546875,3.611111111,0.427394948,1,Trindade and Martim Vaz,Geography,South America_3,237,1573
12.32354736,5.089964461,45.2550955,6.463369704,12.15673691,1.213037942,47.77407407,0.004394264,0.200374529,3.0,0.093844607,0.186154525,0.571428571,2.416666667,0.327697612,1,Zarah Leander,People,Europe_2,247,1535
13.00069332,3.063908135,48.2372961,7.750246869,10.51822894,1.493208623,79.34153846,0.004005415,0.18034144,2.992628368,0.068464564,0.209622184,0.530864198,3.736842105,0.342379796,1,Tritone,Arts,Music theory,300,1890
13.11700249,2.700474022,31.79559718,5.766281297,13.05649137,1.46804878,64.2027972,0.0041897,0.151046858,1.477777778,0.04043923,0.091893148,0.619834711,4.9,0.513922481,1,Scientific racism,Society and social sciences,Discrimination,211,1591
11.64757442,2.500670211,38.99948718,6.311893535,15.1880823,2.221966299,74.04677419,0.004449676,0.210147113,1.762831858,0.047706144,0.105612803,0.536290323,4.545454545,0.461259414,1,Roman Forum,Arts,Europe,225,1465
7.830432892,2.280350547,27.72922145,4.48144322,9.487528586,0.958818959,42.64557469,0.005192557,0.142710028,1.217171717,0.058113577,0.132463946,0.562770563,4.5,0.523443616,1,Wavelength,Physical sciences,Waves,213,1506
10.77086163,4.006873236,45.20312284,5.899992996,13.39073207,1.700112233,72.63574007,0.004416492,1.53e-08,1.575757576,0.058789237,0.102850615,0.555956679,4.066666667,0.390308453,1,West Java,Geography,Indonesia,253,1704
16.70335197,5.389983596,47.15131932,5.867098048,13.18805872,2.433282533,136.3484848,0.003377269,0.159578279,1.722308452,0.057158162,0.10104069,0.538461538,4.043478261,0.406534144,1,The Communist Manifesto,Arts,Nonfiction of modern era,412,2877
14.60207462,3.651082289,43.9936359,7.258787778,12.5117542,1.044386266,54.49763833,0.004424373,0.196451669,4.616826156,0.061560499,0.126631372,0.617283951,3.533333333,0.388326907,1,Who Wants to Be a Millionaire?,Arts,United Kingdom_2,227,1442
15.58677387,5.520107566,34.79384386,5.951595383,14.81028394,1.703080382,64.67600277,0.004550933,0.196179986,1.787322769,0.047827458,0.094598522,0.589958159,4.727272727,0.476262548,1,United States customary units,Physical sciences,Measurement systems,222,1457
18.2095871,3.090650434,44.94897107,6.215102574,13.55572859,2.495760511,110.7884211,0.003068379,0.210927183,1.870581114,0.046845228,0.119507318,0.520342612,4.904761905,0.452971383,1,World War I,History,Modern history,451,2948
10.37700939,3.138582926,29.56322674,5.425633604,14.23746005,1.161138985,49.28016591,0.004445834,0.130768815,1.143203883,0.052918801,0.128876657,0.628959276,4.090909091,0.358609824,1,The Atlantic,Society and social sciences,Specific magazines,200,1421
12.25299931,4.171845187,65.7345217,9.505754836,14.5139481,2.371996828,92.33754924,0.003386115,0.130981294,3.145694022,0.046442863,0.124458827,0.572972973,4.9375,0.395466803,1,Warsaw,Geography,Poland,349,2314
8.433395386,2.034872708,50.16971198,6.529931087,9.638401943,1.376921338,56.64920635,0.004590022,0.209489112,1.903571429,0.03789709,0.090225164,0.543650794,5.0,0.513215756,1,Social stratification,Society and social sciences,Social status,209,1595
14.48204422,4.420682412,41.4189644,6.662796496,11.58361313,2.079615649,112.9576923,0.003594021,0.200092311,1.889057751,0.057867378,0.191908673,0.519444444,4.526315789,0.404377923,1,The Red Badge of Courage,Arts,19th century fiction,345,2196
12.52396679,5.388335018,43.89831122,7.195677715,11.68431574,1.010268453,41.51752577,0.005010758,0.129217137,2.725146199,0.04645324,0.098407457,0.614583333,5.444444444,0.500054785,1,Siege of Jerusalem (1099),History,Western Asia_2,195,1264
8.641819954,3.751630694,20.03310869,2.762813076,10.49755343,2.50902426,80.64909091,0.004143501,0.116899233,0.41174593,0.059024313,0.087730453,0.56,4.133333333,0.425862918,1,Western Canada,Geography,Canada,249,1752
10.14192009,1.679652562,32.70168191,5.386093204,14.46828566,1.173602484,64.21929825,0.004835837,0.19055749,1.401449275,0.051127952,0.089057997,0.552631579,4.272727273,0.443163476,1,Trivial name,Physical sciences,Nomenclature,205,1419
12.4814291,4.766170999,36.37764882,5.304610154,11.99277189,1.064672473,47.00697674,0.004793383,4.5e-08,1.777192982,0.055915484,0.082091474,0.600938967,3.916666667,0.551219288,1,Screenplay,Arts,Filmmaking,201,1367
9.921361923,4.293751906,38.06231464,5.056820006,13.18563599,1.875824176,85.48914956,0.004054316,0.153859077,1.278571429,0.058788731,0.176612452,0.532258065,4.055555556,0.419198889,1,São Paulo Metro,Technology,Brazil,296,1979
13.71405411,3.839691554,37.36903055,5.908771467,11.32235617,0.951059086,42.00978394,0.00500205,0.174134061,1.61025641,0.055699714,0.110590003,0.593607306,3.666666667,0.354524276,1,Toe Blake,People,Ice hockey_2,214,1294
11.30909443,3.972084644,26.89833938,5.153831921,10.62423626,1.602807018,45.47900262,0.004450634,0.187312583,1.281499203,0.070520953,0.197871228,0.552,2.857142857,0.332397336,1,Zheng Yi Sao,People,Piracy,237,1457
5.376810551,1.680051977,26.11276591,3.510126444,8.718355768,0.971804511,36.42340426,0.005318774,0.154396129,0.729532164,0.055680533,0.121755991,0.553191489,4.3,0.44715668,1,Thyroid hormones,Biology and health sciences,Hormones,174,1295
21.77998161,3.643111415,56.26076877,7.700440662,12.49136775,3.600309987,140.1133368,0.003063617,0.142879147,3.177879418,0.049942032,0.091248869,0.438794727,4.44,0.469715768,1,Species,Biology and health sciences,Biology,487,3454
10.58397865,5.074499831,33.0811674,5.7106541,11.45826002,1.699642569,61.99710816,0.004558565,0.141316061,1.520030817,0.059944969,0.102625946,0.526923077,3.785714286,0.347995669,1,Sarah Winnemucca,People,United States_4,250,1615
10.98408222,3.548463868,39.76473783,6.020797289,11.80610994,1.742989282,65.23669725,0.004838798,0.195801775,1.479591837,0.0378441,0.092511254,0.611111111,5.875,0.479151256,1,Tarim Basin,Geography,Watersheds,223,1450
15.74396801,7.808460558,39.3240219,6.380443493,13.75688434,1.965071901,77.47835838,0.003916497,0.189169164,1.812434141,0.10434405,0.292607643,0.551319648,2.59375,0.312768556,1,Selena,People,Latin,311,1960
11.08131218,7.074471666,42.20728072,5.765385453,12.21383409,1.416204968,54.35964912,0.004395541,0.200402111,1.56925478,0.040737155,0.079457028,0.587121212,5.363636364,0.498430383,1,War of the Pacific,History,South America,255,1768
13.11606789,5.660951747,47.87103888,7.585327289,12.84741779,1.536178567,85.50336538,0.003959113,0.211572036,2.205258156,0.060818411,0.192474521,0.565625,2.739130435,0.272488843,1,The Howard Stern Show,Society and social sciences,Programs,290,1980
9.354200363,4.288562327,35.06216439,4.831029184,9.93119889,1.184996249,46.02838512,0.004704866,0.159334056,1.194080338,0.052101766,0.090906252,0.605150215,4.166666667,0.445122615,1,Vasily Alekseyev,People,Strength based sports,226,1492
7.162431717,2.011258856,27.03497734,4.586937976,11.1686088,1.489133707,52.72849462,0.004600753,0.126640096,0.930973451,0.0379086,0.077154231,0.52016129,4.9,0.513259269,1,Supreme Court of India,Society and social sciences,Specific institutions,241,1606
10.7148962,3.527181423,47.60974165,6.676555166,11.57973257,1.194775246,61.84834896,0.004784488,0.140269254,2.688023451,0.053427733,0.102474152,0.596412556,4.75,0.493951488,1,Writing system,Society and social sciences,Basics_2,205,1471
23.40330124,3.95111118,57.14282054,7.456615052,11.80488665,2.971906117,135.7010978,0.002833836,0.212954516,2.379326695,0.039391718,0.093928805,0.547094188,5.263157895,0.450182225,1,Syria,Geography,West Asia,459,3115
9.886097908,3.360225027,42.40307575,7.285830998,13.16385277,1.569767442,77.8470696,0.004255197,0.156775581,2.589430894,0.053679123,0.102308727,0.590405904,4.571428571,0.447502763,1,White Terror (Spain),History,Europe_7,249,1723
12.03620052,4.747986532,42.75289464,6.148983656,11.89271862,1.341336699,58.73545966,0.00446231,0.096152571,2.609132803,0.050277738,0.109909882,0.603305785,4.583333333,0.428204725,1,The Internationale,Arts,Anthems and patriotic songs,225,1573
12.75935459,2.831027691,40.21554352,6.650176845,10.84679179,1.500317965,90.19972678,0.004154454,0.189787897,2.113687783,0.047783511,0.109608841,0.551495017,4.5,0.392541612,1,Smiley,Society and social sciences,Theoretical linguistics,275,1811
11.64550304,2.10612322,31.43898853,4.565084884,12.76931819,1.423177622,69.15824916,0.004184777,0.137582944,0.847154472,0.041433864,0.091058551,0.611940299,5.272727273,0.500271047,1,Stomatosuchidae,Biology and health sciences,Prehistoric crocodiles,242,1710
13.27108669,7.552129398,40.35405804,5.902541825,12.14814979,1.409436834,49.04863946,0.00469439,0.157029533,1.612962963,0.039494972,0.077040588,0.585774059,4.5,0.493902354,1,Stanisław Koniecpolski,People,Poland and Lithuania,225,1546
9.454530716,3.459711688,45.72654226,6.460886592,11.3157417,2.533879928,75.27948718,0.004317791,0.114640656,1.474394601,0.063649317,0.116215442,0.534615385,4.333333333,0.400333502,1,"Stockton, California",Geography,West,241,1635
7.771780014,1.7080963,33.08280856,4.879093723,10.85251044,1.555352576,82.01108999,0.00440277,0.114991591,1.200280112,0.04470589,0.087846696,0.547528517,4.833333333,0.526827869,1,Regulatory compliance,Society and social sciences,Administrative law,236,1808
13.43231869,5.567924884,65.42298271,8.888194417,12.8929013,1.057389163,51.99147982,0.004659065,0.209101051,3.294223018,0.054457062,0.1300155,0.617117117,4.25,0.397981912,1,Su Dingfang,People,China_2,215,1465
15.29150295,6.205972995,40.38576482,6.421837743,11.73646911,0.823139714,46.40903541,0.004557345,0.139461729,1.927102804,0.067949543,0.172631468,0.608870968,3.05,0.336931714,1,The Elder Scrolls,Everyday life,US products,225,1560
9.411232948,2.509748437,37.21213586,5.894324012,9.905593787,0.989524102,64.76675148,0.004523534,0.210015501,1.729944675,0.053430242,0.084898022,0.545801527,4.0,0.448216549,1,Scattered disc,Physical sciences,Solar System,262,1668
13.13091755,2.288891277,35.85038354,5.454356057,14.75991191,1.535085267,52.0,0.004611191,0.195808788,1.214285714,0.045809354,0.157164757,0.62037037,4.9,0.406507873,1,Tom Brokaw,People,"Broadcast journalists, presenters and commentators",204,1334
10.32653809,3.639661162,44.83468256,7.327069702,11.03559751,1.332382424,92.93278689,0.004300184,0.164878855,2.094132818,0.036164823,0.074778675,0.498360656,5.818181818,0.483843335,1,Scientific law,Physical sciences,Basics,283,1923
8.781249046,2.382417727,29.21032447,5.163977795,10.96567089,1.81573499,79.86217304,0.004252664,3.59e-08,1.26984127,0.062899388,0.135272199,0.535714286,3.764705882,0.342670064,1,Stephen Van Rensselaer,People,Real estate and landowners,276,1818
13.93637276,11.04053252,17.61363109,2.925747768,11.37979224,1.203704827,52.1398374,0.004678214,0.17475114,0.39266055,0.075291582,0.145356005,0.577868852,3.058823529,0.39457468,1,Saul Bass,People,Graphic designers,229,1527
13.3952589,5.253956481,44.43222054,7.319589393,12.35009716,1.6127587,85.91349782,0.00445981,0.156772248,2.667704011,0.087624413,0.167443728,0.558490566,2.772727273,0.332175354,1,Tower Bridge,Technology,Transport infrastructure,248,1628
8.839440346,2.455781894,43.80456597,6.050619803,10.33278257,1.448063237,77.9962963,0.004402019,0.178016792,1.571244635,0.045824559,0.108965052,0.537593985,4.818181818,0.393406404,1,Smarta tradition,Philosophy and religion,Schools_2,234,1650
12.90909863,7.133713057,39.13105761,6.227106833,11.92899835,1.384998653,67.51705277,0.004445977,0.077520808,1.815087041,0.049291919,0.097960133,0.607843137,4.076923077,0.440017002,1,Waisale Serevi,People,Rugby union,240,1516
